iter	MultiClass
0	0.993552468
1	0.9208803576
2	0.8695012249
3	0.8272926401
4	0.7946241182
5	0.768670274
6	0.7468903243
7	0.7259394302
8	0.710760816
9	0.699327541
10	0.6858132102
11	0.675354752
12	0.6675596461
13	0.6580725759
14	0.6509606397
15	0.6456768281
16	0.6394413918
17	0.6332125639
18	0.6293330597
19	0.6245634646
20	0.6189510981
21	0.6144263294
22	0.6100281822
23	0.6068847781
24	0.6035106374
25	0.6002519586
26	0.5967882914
27	0.5934754353
28	0.5916834706
29	0.588742374
30	0.5846914227
31	0.5824810648
32	0.5805395358
33	0.5789871605
34	0.5762832844
35	0.5749935661
36	0.5730257278
37	0.5723916854
38	0.5700827609
39	0.5685726552
40	0.5671536345
41	0.5659657246
42	0.5649617305
43	0.5636381592
44	0.5622109714
45	0.5615276769
46	0.5594577185
47	0.5580067776
48	0.5562977932
49	0.5551415542
50	0.5540575723
51	0.5528676673
52	0.551087735
53	0.5500285039
54	0.5482353546
55	0.5469603495
56	0.5453276123
57	0.5453219389
58	0.5448054157
59	0.543284462
60	0.5421722381
61	0.5407295889
62	0.5401607587
63	0.5393931746
64	0.53901942
65	0.5390116893
66	0.5384242182
67	0.5376736541
68	0.5369931651
69	0.5367212188
70	0.5356585587
71	0.5349716483
72	0.5345516341
73	0.5338286886
74	0.5337919054
75	0.5332671527
76	0.5326853549
77	0.531780239
78	0.5313504992
79	0.5306900227
80	0.5303067294
81	0.5288229953
82	0.5275020424
83	0.5271531632
84	0.5264073373
85	0.5262926236
86	0.5261040942
87	0.525852784
88	0.5255010993
89	0.5251734172
90	0.5252191156
91	0.5244873795
92	0.5247460464
93	0.5238534618
94	0.5236497203
95	0.5236884362
96	0.5235646826
97	0.5235244081
98	0.523213746
99	0.5222959119
100	0.5223533934
101	0.5212383952
102	0.5207705318
103	0.5200701549
104	0.5189030368
105	0.5175315537
106	0.5172478244
107	0.5175209552
108	0.5169912149
109	0.5160158058
110	0.5153886213
111	0.5160151512
112	0.5152251854
113	0.5144936987
114	0.5136055094
115	0.5130540733
116	0.512788455
117	0.5118120484
118	0.5109388217
119	0.5107012272
120	0.5108563712
121	0.5100173093
122	0.5097794343
123	0.5096760985
124	0.5094459853
125	0.5087831086
126	0.5087819241
127	0.5085912438
128	0.5081182369
129	0.5073530219
130	0.5077424249
131	0.5072379341
132	0.5067273336
133	0.5063711289
134	0.50573319
135	0.5058954101
136	0.5055801033
137	0.5049126443
138	0.5043888579
139	0.5042009519
140	0.5038518545
141	0.5043870499
142	0.5044157595
143	0.5045177861
144	0.5042964635
145	0.5044961838
146	0.5042329969
147	0.5046824376
148	0.5050356809
149	0.5047991152
150	0.5051842164
151	0.5044984282
152	0.5045894198
153	0.504130191
154	0.504032248
155	0.5038976153
156	0.5033854873
157	0.50322414
158	0.5029923124
159	0.5030088649
160	0.5030254485
161	0.5025287196
162	0.502438819
163	0.5019688358
164	0.5020659372
165	0.501785855
166	0.5017676504
167	0.5012521559
168	0.5009678655
169	0.500895546
170	0.5008563002
171	0.5006225711
172	0.5005701706
173	0.5003048641
174	0.5000954181
175	0.4997481598
176	0.4995252787
177	0.4998632788
178	0.4997550177
179	0.4994167371
180	0.4993127778
181	0.4988496837
182	0.498569321
183	0.4982479045
184	0.4983146753
185	0.4982095315
186	0.4982341575
187	0.49816508
188	0.49797627
189	0.497661275
190	0.4972518594
191	0.4967872378
192	0.4964520744
193	0.4963997986
194	0.4961161316
195	0.4957896029
196	0.4954458983
197	0.4956700575
198	0.4956800638
199	0.4955226754
200	0.4953530363
201	0.4956424078
202	0.4953873569
203	0.4950210836
204	0.494830715
205	0.4940979814
206	0.4938075189
207	0.493904745
208	0.4939956431
209	0.4940761921
210	0.4942405942
211	0.4937114774
212	0.4937850438
213	0.4936318948
214	0.4932172734
215	0.4928680202
216	0.492345543
217	0.4923489408
218	0.4922297695
219	0.4921983168
220	0.492648038
